1026252,187807,0,8,0,13
1026280,94385,0,4,4,16
1026288,45290,0,7,6,10
1026302,56535,0,7,5,13
1026309,146879,0,49,5,8
1026340,120283,0,7,5,10
1026348,60587,0,8,2,19
1026359,68766,0,6,1,16
1026380,170197,0,7,1,13
1026383,116729,0,9,4,13
1026447,200372,0,15,1,17
1026466,144613,0,4,1,15
1026482,185552,0,16,4,8
1026483,121198,0,6,0,15
1026502,54460,0,18,1,22
1026507,45940,0,9,6,20
1026511,32618,0,33,0,13
1026517,113502,0,7,3,9
1026523,112114,0,6,4,14
1026551,159216,0,7,4,9
1026552,123829,0,29,5,9
1026576,173704,0,54,0,13
1026579,17940,0,46,0,16
1026606,87257,0,17,2,9
1026611,19930,0,5,3,16
1026615,122471,0,5,0,13
1026617,29915,0,14,0,18
1026635,161025,0,15,0,13
1026638,114260,0,31,1,16
1026666,56033,0,100,1,11
1026685,134808,0,18,3,1
1026705,88030,0,8,2,13
1026717,13768,0,21,2,9
1026736,188240,0,26,1,10
1026845,100263,0,86,3,13
1026847,202455,0,7,0,13
1026867,67184,0,25,6,18
1026884,44967,0,47,3,18
1026915,72907,0,11,6,12
1026937,102650,0,11,2,18
1026947,25957,0,7,3,18
1026964,187705,0,11,5,12
1026997,55251,0,7,0,9
1026999,187944,0,7,5,22
1027034,1710,0,4,1,14
1027052,200530,0,13,3,14
1027065,107312,0,4,1,14
1027074,101673,0,10,1,15
1027097,123031,0,5,4,19
1027104,80149,0,21,1,14
1027149,158619,0,7,0,9
1027190,95206,0,6,3,12
1027246,178244,0,11,4,16
1027343,56766,0,15,6,23
1027361,121848,0,20,3,14
1027387,3646,0,7,6,15
1027388,175271,0,32,5,11
1027429,131758,0,6,4,16
1027456,51677,0,8,4,11
1027463,197355,0,42,1,16
1027486,38328,0,8,1,14
1027492,27039,0,7,1,16
1027526,4324,0,16,4,14
1027542,23858,0,7,0,11
1027566,160735,0,27,5,8
1027594,134277,0,5,2,21
1027633,52419,0,4,4,13
1027642,92904,0,7,6,16
1027670,69960,0,65,1,11
1027695,171518,0,6,6,17
1027704,134854,0,7,1,16
1027728,31222,0,8,3,8
1027789,60752,0,9,0,16
1027813,61729,0,6,3,8
1027853,111234,0,11,3,9
1027893,132050,0,7,0,16
1027909,92837,0,30,0,17
1028054,3756,0,4,0,13
1028076,50181,0,13,0,15
1028088,99067,0,7,0,21
1028117,133883,0,10,0,13
1028138,22758,0,33,0,8
1028144,24696,0,8,2,9
1028182,1392,0,7,3,13
1028193,167574,0,29,6,8
1028238,138660,0,12,2,19
1028242,21247,0,19,1,15
1028294,203476,0,10,5,18
1028354,181310,0,29,0,12
1028383,133108,0,18,6,20
1028404,150845,0,4,6,20
1028433,161626,0,19,4,12
1028441,73118,0,9,5,20
1028477,13916,0,8,3,9
1028526,11024,0,13,2,18
1028549,150581,0,25,3,18
1028560,51749,0,8,2,16
1028597,180221,0,26,6,17
1028623,103637,0,11,0,15
1028627,184779,0,7,2,11
1028632,138042,0,33,3,15
1028655,129468,0,5,3,14
1028724,98327,0,4,0,15
1028728,83372,0,33,6,18
1028759,8993,0,6,2,23
1028784,20035,0,5,0,18
1028790,68746,0,15,0,9
1028808,64269,0,9,2,17
1028811,93406,0,19,0,11
1028834,133692,0,8,6,13
1028873,142659,0,41,1,13
1028877,182592,0,4,3,8
1028917,54610,0,4,2,19
1028935,191451,0,4,0,13
1028953,135367,0,55,5,17
1028956,27639,0,61,2,14
1028978,4963,0,4,4,14
1029026,63101,0,16,4,21
1029063,12111,0,7,4,8
1029066,143474,0,19,1,13
1029085,168049,0,10,2,22
1029086,191285,0,8,5,11
1029087,41638,0,15,2,17
1029115,66489,0,6,2,11
1029171,129840,0,10,2,16
1029172,178993,0,100,1,10
1029182,98972,0,7,6,14
1029187,138858,0,14,1,18
1029197,116617,0,33,0,20
1029204,195164,0,5,4,18
1029243,61424,0,13,0,12
1029246,16754,0,33,0,14
1029271,49640,0,7,0,16
1029277,36045,0,6,0,17
1029288,43606,0,29,5,18
1029297,25557,0,43,4,11
1029323,34238,0,8,1,19
1029328,159585,0,47,6,19
1029353,164854,0,20,1,14
1029377,59738,0,23,4,15
1029381,85204,0,9,3,7
1029385,179612,0,14,4,8
1029386,51900,0,19,4,13
1029432,138562,0,6,6,10
1029475,114601,0,6,1,14
1029535,64686,0,6,4,10
1029551,9505,0,4,2,0
1029567,116898,0,19,0,2
1029628,52883,0,5,1,9
1029635,190073,0,17,3,14
1029645,31334,0,24,1,11
1029646,93249,0,16,6,17
1029647,201286,0,7,1,11
1029659,111488,0,73,0,15
1029660,89321,0,9,3,16
1029665,64094,0,25,3,12
1029706,83477,0,5,3,10
1029714,135179,0,9,3,20
1029721,137089,0,6,0,16
1029740,134837,0,43,4,16
1029779,66726,0,23,3,10
1029794,79826,0,31,0,16
1029802,74637,0,5,4,18
1029833,189958,0,20,1,13
1029853,63807,0,7,1,16
1029864,173429,0,4,0,16
1029873,146537,0,5,1,18
1029883,88508,0,4,6,8
1029888,81760,0,5,6,16
1029992,122675,0,4,0,13
1030002,34550,0,14,3,20
1030013,193235,0,11,1,11
1030022,142334,0,14,6,16
1030028,154716,0,5,2,15
1030046,52149,0,13,3,10
1030049,25093,0,4,0,12
1030051,132407,0,7,0,15
1030097,104104,0,9,4,7
1030100,77350,0,13,4,17
1030132,47464,0,6,2,12
1030143,59343,0,9,0,17
1030149,113869,0,5,3,13
1030171,124075,0,5,0,22
1030173,150153,0,31,5,16
1030176,53267,0,70,0,10
1030188,119399,0,8,3,5
1030198,99146,0,4,5,16
1030215,96477,0,4,1,12
1030220,17943,0,6,4,8
1030291,59317,0,21,6,18
1030376,90851,0,5,1,16
1030378,109984,0,17,2,9
1030436,33799,0,81,1,13
1030455,120987,0,6,0,9
1030459,184038,0,10,3,13
1030475,189497,0,7,5,18
1030552,141249,0,7,0,14
1030563,91512,0,28,3,10
1030575,35056,0,29,2,15
1030586,141917,0,11,1,10
1030623,72687,0,12,4,21
1030634,133872,0,14,0,16
1030643,42367,0,6,3,9
1030665,15627,0,7,5,14
1030683,123635,0,52,6,15
1030695,88241,0,31,0,16
1030712,145403,0,7,5,12
1030727,152252,0,9,2,10
1030745,160413,0,5,1,17
1030767,163143,0,27,2,9
1030774,123302,0,5,6,10
1030796,145014,0,6,1,21
1030817,168162,0,100,3,10
1030896,148555,0,8,6,14
1030914,179241,0,4,5,11
1031015,71916,0,33,2,17
1031026,129103,0,9,6,18
1031044,130035,0,25,5,18
1031091,89979,0,7,0,9
1031098,112013,0,31,2,18
1031147,199132,0,34,1,18
1031158,143422,0,53,4,14
1031171,135762,0,8,0,7
1031173,82109,0,6,6,13
1031188,64658,0,18,6,18
1031211,26380,0,15,3,14
1031221,84915,0,8,0,20
1031225,162900,0,9,5,11
1031248,53535,0,8,3,15
1031250,112968,0,52,2,19
1031256,22099,0,4,1,15
1031288,72805,0,51,0,15
1031353,20766,0,31,4,9
1031381,148672,0,15,4,7
1031409,13181,0,22,4,6
1031422,40740,0,4,1,19
1031439,22247,0,4,4,21
1031452,175270,0,4,0,15
1031465,161244,0,5,4,19
1031481,2395,0,5,0,13
1031486,80454,0,29,1,16
1031521,106829,0,5,0,16
1031544,44536,0,22,2,0
1031549,50318,0,8,4,12
1031620,124734,0,29,0,11
1031626,123742,0,18,1,13
1031637,150155,0,8,4,20
1031712,154359,0,19,1,10
1031737,47354,0,7,0,21
1031756,134985,0,33,0,13
1031766,140481,0,14,0,12
1031789,107342,0,11,4,16
1031825,49817,0,4,1,8
1031836,52178,0,15,0,15
1031845,173345,0,9,3,10
1031867,9389,0,7,1,11
1031934,131168,0,69,0,10
1031951,126007,0,17,0,8
1032039,178216,0,12,6,15
1032064,103174,0,5,0,15
1032072,189477,0,8,0,16
1032117,46333,0,4,2,18
1032245,77988,0,4,3,15
1032262,128015,0,9,0,11
1032293,169573,0,17,3,15
1032306,55325,0,20,6,16
1032365,179838,0,9,0,23
1032404,141233,0,11,6,23
1032461,162195,0,6,0,11
1032465,192057,0,19,3,14
1032509,39502,0,4,0,22
1032549,43767,0,23,5,10
1032582,58242,0,4,0,16
1032588,10960,0,9,5,13
1032625,189390,0,31,5,16
1032626,61448,0,4,3,0
1032654,190090,0,21,2,16
1032713,108705,0,5,5,8
1032726,122914,0,17,3,7
1032761,179309,0,77,2,14
1032766,143185,0,32,4,21
1032830,62046,0,10,5,9
1032941,183937,0,7,4,17
1032953,12780,0,9,4,15
1032981,29847,0,8,2,11
1032990,95499,0,18,0,15
1033000,36386,0,5,0,10
1033002,174723,0,12,3,21
1033021,70011,0,93,5,2
1033028,105109,0,41,0,16
1033078,25240,0,9,0,21
1033126,120387,0,4,0,9
1033152,178845,0,4,6,14
1033236,67745,0,5,3,16
1033312,203642,0,4,4,11
1033321,88153,0,29,0,16
1033324,185099,0,7,6,10
1033341,87836,0,7,4,15
1033343,9964,0,5,1,18
1033431,61761,0,16,3,17
1033450,60398,0,11,2,16
1033469,58879,0,7,2,20
1033471,194758,0,33,1,10
1033511,83825,0,30,6,20
1033551,118314,0,21,1,15
1033575,146138,0,5,0,17
1033576,106760,0,5,0,12
1033590,84718,0,6,3,13
1033614,144535,0,11,1,15
1033632,121508,0,55,2,10
1033639,39421,0,15,5,8
1033646,146381,0,93,4,15
1033713,84198,0,22,2,15
1033723,46661,0,10,0,13
1033727,24870,0,8,0,10
1033763,77337,0,22,3,9
1033765,6074,0,29,0,15
1033773,182829,0,6,1,12
1033774,159991,0,8,5,12
1033775,98584,0,8,0,7
1033781,191174,0,24,1,15
1033831,73622,0,7,0,8
1033858,15962,0,21,5,13
1033867,187360,0,17,3,14
1033877,110527,0,11,6,16
1033902,193471,0,9,2,12
1033931,117649,0,4,1,11
1033968,107328,0,5,5,15
1033970,156767,0,4,6,8
1034034,135258,0,26,3,10
1034083,121916,0,38,5,14
1034119,191236,0,7,3,13
1034135,13046,0,4,3,16
1034139,170280,0,70,5,5
1034166,69378,0,35,0,19
1034200,65327,0,10,1,10
1034226,43074,0,6,1,13
1034264,148152,0,7,6,8
1034311,44257,0,40,0,17
1034318,118906,0,5,1,15
1034345,114868,0,39,0,9
1034386,179907,0,30,3,23
1034407,57749,0,6,6,5
1034415,28984,0,7,5,19
1034421,97030,0,7,6,2
1034431,20767,0,12,0,16
1034439,175565,0,50,3,13
1034488,80030,0,5,4,18
1034515,145667,0,9,3,8
1034522,108343,0,13,6,20
1034535,148170,0,21,5,10
1034545,144318,0,4,0,16
1034565,160226,0,37,0,18
1034599,15054,0,13,0,14
1034627,135529,0,6,1,15
1034629,97014,0,6,3,17
1034634,34236,0,17,6,17
1034649,65245,0,23,5,16
1034703,82753,0,33,1,12
1034718,85592,0,20,5,10
1034738,96433,0,28,1,7
1034778,55051,0,4,2,9
1034813,114116,0,52,4,17
1034875,22234,0,11,4,15
1034882,1300,0,7,0,8
1035074,111000,0,39,3,7
1035075,178202,0,32,6,19
1035125,182224,0,40,5,18
1035147,116839,0,19,6,16
1035154,192273,0,5,0,0
1035158,163743,0,12,0,14
1035176,149408,0,32,0,8
1035195,54084,0,16,1,16
1035197,96145,0,9,3,11
1035228,65664,0,13,0,12
1035261,669,0,29,6,7
1035275,204356,0,9,5,8
1035303,49958,0,18,2,19
1035398,30612,0,10,1,12
1035432,142828,0,4,4,17
1035438,2299,0,4,5,12
1035451,64885,0,7,1,13
1035464,135416,0,44,6,17
1035469,158431,0,23,5,8
1035478,128940,0,8,4,9
1035504,58936,0,28,6,13
1035591,190098,0,21,0,14
1035598,165975,0,11,5,13
1035609,104501,0,14,3,10
1035621,99826,0,22,4,18
1035625,121530,0,25,0,13
1035709,42346,0,5,6,17
1035734,67752,0,23,3,12
1035769,177838,0,6,3,22
1035825,30130,0,5,3,7
1035861,201452,0,15,3,12
1035869,66397,0,67,0,9
1035897,89505,0,20,3,10
1035915,50084,0,61,6,1
1035939,22699,0,35,5,9
1035982,75861,0,4,2,21
1035988,64842,0,28,5,12
1035992,153632,0,78,4,6
1036002,199487,0,15,5,18
1036015,174505,0,11,2,9
1036034,96432,0,4,1,12
1036127,112876,0,6,0,7
1036163,106259,0,24,0,15
1036185,41234,0,13,5,18
1036190,34015,0,9,5,15
1036202,13011,0,9,0,18
1036235,181230,0,10,6,14
1036271,52259,0,67,3,19
1036282,154710,0,15,3,19
1036302,48835,0,19,0,22
1036369,110870,0,9,0,9
1036377,174771,0,10,3,14
1036391,21428,0,4,6,20
1036432,140395,0,100,0,10
1036458,185516,0,51,0,7
1036475,54845,0,18,4,11
1036487,115550,0,28,0,10
1036489,5670,0,7,1,16
1036541,17930,0,12,0,16
1036558,122156,0,7,4,17
1036562,203230,0,5,0,16
1036595,146079,0,18,6,9
1036607,183048,0,70,3,12
1036614,175381,0,15,4,10
1036624,49567,0,8,4,15
1036642,140124,0,8,6,19
1036671,124213,0,9,5,9
1036683,108275,0,18,1,16
1036699,201174,0,10,6,9
1036701,145154,0,13,5,14
1036704,80527,0,35,1,23
1036744,58074,0,14,5,8
1036766,107977,0,14,4,12
1036819,159317,0,12,0,13
1036831,122665,0,9,1,8
1036845,94184,0,11,5,11
1036868,180036,0,17,1,23
1036878,2031,0,37,2,19
1036907,110146,0,15,4,18
1036927,158660,0,5,0,10
1037024,137189,0,13,1,9
1037025,120599,0,11,3,16
1037026,185437,0,30,1,14
1037027,37710,0,9,4,15
1037040,113453,0,17,5,1
1037066,87210,0,6,5,15
1037112,120963,0,26,2,8
1037139,72480,0,10,0,15
1037158,91184,0,66,0,15
1037177,149900,0,25,6,9
1037189,61073,0,10,1,12
1037190,137076,0,6,6,16
1037210,164829,0,9,4,19
1037234,50994,0,10,1,11
1037237,197524,0,5,4,10
1037241,160104,0,4,6,12
1037295,68053,0,14,6,18
1037303,14883,0,9,2,18
1037363,205963,0,4,4,18
1037384,80575,0,7,4,7
1037386,178859,0,9,6,7
1037401,50750,0,5,4,18
1037453,62846,0,39,0,20
1037550,10363,0,5,1,16
1037551,72838,0,18,4,9
1037574,33188,0,24,5,13
1037599,177325,0,7,0,13
1037650,78797,0,13,0,15
1037657,183592,0,11,3,19
1037674,44637,0,4,6,15
1037677,183231,0,10,3,13
1037744,98025,0,5,1,15
1037769,115729,0,19,3,15
1037859,77851,0,10,3,11
1037874,155598,0,9,6,10
1037883,35758,0,23,0,16
1037893,51527,0,16,1,15
1038007,189509,0,13,5,11
1038018,89771,0,18,2,14
1038022,118067,0,57,4,14
1038057,151410,0,12,5,10
1038100,120593,0,26,5,16
1038102,51599,0,12,3,14
1038105,67303,0,5,0,22
1038145,185623,0,11,1,15
1038149,197589,0,11,4,16
1038184,71284,0,54,5,7
1038197,81184,0,67,0,15
1038219,127946,0,63,5,17
1038249,70759,0,69,1,17
1038251,81278,0,9,3,10
1038269,57962,0,10,6,15
1038318,71341,0,5,6,9
1038364,97246,0,21,5,19
1038403,183936,0,13,3,21
1038426,56384,0,39,0,1
1038450,53676,0,9,4,15
1038466,88979,0,7,6,14
1038484,120082,0,15,3,13
1038498,74579,0,15,5,21
1038503,57287,0,66,0,7
1038530,147064,0,7,1,10
1038558,45028,0,5,0,14
1038581,202183,0,8,0,15
1038610,80439,0,13,3,22
1038611,26938,0,16,0,12
1038649,73832,0,66,6,11
1038672,3541,0,6,5,20
1038680,127714,0,6,3,19
1038686,122245,0,20,6,15
1038731,181187,0,7,2,17
1038737,175156,0,56,1,14
1038760,126392,0,10,4,13
1038763,125871,0,11,3,21
1038805,165061,0,4,1,16
1038826,125276,0,8,2,7
1038834,12938,0,12,6,7
1038851,17990,0,36,4,13
1038880,108334,0,7,4,18
1038889,106733,0,6,2,18
1038893,120094,0,33,5,15
1038926,89893,0,18,3,12
1038942,42917,0,12,1,9
1038949,37609,0,41,0,14
1038957,39707,0,29,1,18
1038975,138174,0,16,6,16
1039022,185841,0,26,0,12
1039029,13002,0,8,5,20
1039058,88688,0,10,2,13
1039086,154576,0,16,3,11
1039088,168124,0,11,1,18
1039109,33366,0,5,6,11
1039133,80039,0,53,6,18
1039198,133762,0,24,4,15
1039243,44688,0,31,4,0
1039268,58526,0,4,4,11
1039285,60781,0,9,1,6
1039298,96499,0,6,3,13
1039313,32324,0,17,0,12
1039314,150542,0,4,4,14
1039324,105921,0,6,1,15
1039446,178241,0,69,1,15
1039450,158840,0,16,4,14
1039481,133595,0,49,3,11
1039498,25562,0,63,4,11
1039541,28291,0,51,3,14
1039553,73871,0,5,5,15
1039601,177059,0,8,6,15
1039604,184369,0,20,1,14
1039660,164294,0,5,1,15
1039665,154629,0,12,3,10
1039668,11518,0,8,0,12
1039679,68128,0,81,6,11
1039691,85398,0,41,4,20
1039720,128503,0,4,4,14
1039721,168852,0,10,6,13
1039758,136614,0,4,1,12
1039803,36644,0,11,4,13
1039808,151100,0,53,2,10
1039817,480,0,13,5,13
1039840,92655,0,6,2,19
1039847,122975,0,22,4,9
1039857,202993,0,48,0,11
1039892,188198,0,6,2,23
1039908,54498,0,14,5,16
1039913,141834,0,6,6,20
1039919,72344,0,12,2,15
1039936,197922,0,26,0,17
1039967,159651,0,7,0,10
1039972,108436,0,25,6,8
1039977,201769,0,6,6,11
1040001,19993,0,4,2,14
1040033,195510,0,14,1,18
1040054,44335,0,5,0,20
1040071,99809,0,15,4,10
1040072,82939,0,26,1,15
1040106,194406,0,47,4,10
1040115,112575,0,8,5,15
1040182,34169,0,9,6,11
1040187,103040,0,19,2,11
1040248,166124,0,9,0,12
1040380,153072,0,4,2,11
1040387,103612,0,5,2,21
1040426,111114,0,8,1,16
1040501,124267,0,14,3,19
1040507,76590,0,6,3,14
1040586,88236,0,97,0,10
1040587,68675,0,7,3,11
1040624,204387,0,12,2,9
1040631,178518,0,12,3,17
1040679,168917,0,4,6,8
1040695,63659,0,35,6,15
1040716,86519,0,6,2,17
1040763,59793,0,8,6,16
1040786,140025,0,4,1,20
1040789,128538,0,11,0,16
1040819,108877,0,4,4,9
1040830,18743,0,6,1,8
1040857,91517,0,7,1,10
1040873,148940,0,71,6,14
1040904,83874,0,24,6,22
1040911,129811,0,4,6,16
1040959,136334,0,14,4,18
1040975,67569,0,4,5,18
1040984,55356,0,5,5,10
1040997,21571,0,10,2,12
1041039,201755,0,34,5,16
1041099,110079,0,13,4,18
1041208,124374,0,4,4,7
1041209,152541,0,8,2,13
1041249,138929,0,6,2,7
1041256,155521,0,7,0,18
1041266,11322,0,17,1,20
1041272,79247,0,13,3,14
1041308,90803,0,10,2,20
1041376,17317,0,21,4,14
1041385,164810,0,8,2,14
1041484,73811,0,9,6,10
1041502,49500,0,35,1,12
1041511,2412,0,5,5,8
1041515,117708,0,5,0,16
1041541,36647,0,24,6,13
1041639,179921,0,25,2,16
1041641,21691,0,6,1,17
1041684,203397,0,4,4,8
1041690,177514,0,14,4,8
1041699,46173,0,26,4,11
1041723,89384,0,7,3,14
1041814,185352,0,32,0,0
1041848,75984,0,6,0,14
1041857,157529,0,8,6,9
1041867,91545,0,11,5,14
1041884,190028,0,18,1,17
1041901,64395,0,4,3,17
1041926,194515,0,8,3,14
1041968,131772,0,22,0,18
1041983,183854,0,33,6,15
1041996,174849,0,11,2,14
1042049,47273,0,7,6,8
1042086,94194,0,11,4,11
1042107,191237,0,11,5,13
1042133,73397,0,7,1,14
1042144,113766,0,17,3,0
1042159,76613,0,4,4,11
1042204,14096,0,4,0,10
1042224,167246,0,4,4,9
1042240,100529,0,23,0,15
1042250,109223,0,7,6,8
1042266,45177,0,6,4,15
1042272,139592,0,8,0,10
1042286,127435,0,45,4,18
1042292,37930,0,14,6,18
1042325,77479,0,13,4,22
1042338,20223,0,4,6,6
1042410,91040,0,5,6,18
1042557,15064,0,7,3,12
1042603,58064,0,24,3,22
1042636,105786,0,9,0,16
1042679,116914,0,12,0,10
1042692,75155,0,11,3,18
1042734,157866,0,5,0,12
1042780,148240,0,5,0,13
1042806,114397,0,19,6,10
1042811,145429,0,31,0,16
1042847,5709,0,16,1,12
1042894,140521,0,5,3,22
1042922,33313,0,16,4,17
1042932,177759,0,15,0,12
1042957,88485,0,5,6,13
1043004,117982,0,4,2,17
1043033,151605,0,8,3,13
1043045,33143,0,7,0,14
1043080,157976,0,15,1,12
1043086,45036,0,7,2,15
1043105,541,0,6,0,13
1043123,17603,0,10,1,13
1043150,24915,0,11,3,8
1043161,137761,0,8,6,16
1043175,90912,0,14,1,15
1043176,98892,0,7,1,12
1043219,22161,0,5,0,14
1043241,203085,0,80,4,15
1043246,85185,0,78,1,11
1043263,27784,0,6,5,16
1043321,191755,0,100,2,13
1043341,170759,0,37,2,18
1043363,82044,0,30,0,13
1043442,110545,0,91,6,22
1043458,154677,0,11,1,9
1043463,38697,0,13,1,8
1043502,62762,0,5,0,19
1043517,11589,0,12,5,15
1043531,183293,0,5,4,13
1043576,60065,0,14,1,9
1043606,55947,0,7,0,11
1043713,141689,0,5,6,8
1043718,36702,0,7,1,12
1043737,26517,0,12,0,11
1043810,198771,0,36,6,10
1043853,26486,0,13,4,18
1043865,86398,0,29,1,17
1043876,179956,0,6,5,14
1043885,24762,0,20,2,15
1043900,200747,0,7,6,16
1043923,78908,0,7,5,7
1043927,112298,0,12,2,9
1043942,158911,0,24,1,14
1043944,60563,0,74,3,16
1043950,124795,0,60,5,12
1043962,42727,0,9,0,20
1043987,33426,0,4,3,20
1044008,52391,0,9,3,18
1044026,133602,0,6,0,10
1044030,34018,0,7,0,14
1044067,92390,0,7,6,10
1044084,69838,0,4,4,10
1044101,113800,0,5,0,17
1044103,36596,0,56,5,9
1044138,128121,0,7,5,12
1044167,66028,0,5,3,17
1044206,96296,0,48,5,11
1044219,113589,0,16,4,17
1044258,131025,0,7,5,9
1044265,173397,0,14,0,13
1044291,174045,0,5,0,10
1044419,39838,0,7,4,18
1044422,147678,0,28,0,15
1044486,582,0,22,6,14
1044492,80922,0,19,5,10
1044534,175568,0,7,2,13
1044543,30472,0,4,0,16
1044622,47220,0,14,4,9
1044651,56593,0,7,2,12
1044678,41306,0,6,2,17
1044683,200482,0,30,0,22
1044715,16469,0,53,3,21
1044744,82141,0,8,6,13
1044746,25847,0,5,5,11
1044750,169385,0,4,4,15
1044799,141336,0,4,4,17
1044801,165663,0,4,4,17
1044812,53914,0,65,0,21
1044816,12794,0,9,3,9
1044848,75839,0,10,5,18
1044854,149514,0,25,0,11
1044889,120479,0,8,3,16
1044901,25540,0,31,0,11
1044939,19304,0,11,6,13
1044959,144487,0,7,2,13
1045053,60260,0,5,2,0
1045129,96328,0,52,1,17
1045147,91339,0,26,0,17
1045151,5237,0,68,5,7
1045182,112667,0,9,0,22
1045188,156520,0,16,4,13
1045234,183235,0,43,4,21
1045259,168304,0,18,2,11
1045353,172579,0,10,3,17
1045354,17993,0,7,6,18
1045377,92169,0,5,1,15
1045392,65003,0,68,0,14
1045411,106517,0,25,3,10
1045438,57745,0,23,0,19
1045445,30409,0,43,5,18
1045470,161454,0,4,6,16
1045488,55658,0,4,0,0
1045490,80530,0,8,0,10
1045494,36452,0,30,0,10
1045498,123714,0,5,6,8
1045512,129832,0,6,0,14
1045517,106444,0,15,0,16
1045534,53452,0,100,1,10
1045563,51270,0,8,4,12
1045592,187930,0,75,6,18
1045603,19595,0,20,5,14
1045629,82542,0,49,5,8
1045631,120019,0,17,5,11
1045639,7077,0,53,2,15
1045643,194987,0,10,3,12
1045664,180858,0,6,3,12
1045696,93153,0,10,5,10
1045700,145546,0,16,2,10
1045702,106471,0,28,6,17
1045704,204804,0,25,6,11
1045714,156840,0,5,1,15
1045720,189120,0,5,2,7
1045730,137358,0,6,3,13
1045733,78319,0,71,6,8
1045759,21282,0,4,4,14
1045764,28578,0,13,1,16
1045783,130628,0,6,0,12
1045791,9352,0,26,0,16
1045813,114854,0,36,4,19
1045832,169564,0,11,5,19
1045842,17210,0,17,4,19
1045846,7822,0,13,3,12
1045859,135790,0,4,3,12
1045916,161164,0,6,5,13
1045937,47890,0,4,3,15
1045943,163307,0,7,0,20
1045952,93499,0,12,2,12
1045977,20383,0,77,0,22
1045987,55747,0,33,0,16
1046024,99485,0,4,1,11
1046125,65635,0,11,2,9
1046135,191204,0,10,4,12
1046136,148950,0,4,2,17
1046142,51054,0,9,0,12
1046145,107544,0,26,6,17
1046260,145820,0,14,0,12
1046270,161103,0,4,1,12
1046294,66723,0,4,4,13
1046295,145644,0,20,4,15
1046308,97419,0,43,6,15
1046323,103060,0,4,0,13
1046344,64660,0,4,2,19
1046362,133077,0,4,4,15
1046364,145572,0,5,2,2
1046499,150849,0,44,2,8
1046539,43293,0,5,1,10
1046551,133286,0,13,5,16
1046656,188654,0,6,6,12
1046671,74500,0,5,2,20
1046702,13665,0,12,6,6
1046710,149650,0,11,4,7
1046746,170516,0,4,5,10
1046749,108431,0,18,4,13
1046767,53486,0,15,0,16
1046773,156763,0,8,1,13
1046774,107772,0,7,5,22
1046790,125635,0,4,1,20
1046795,125550,0,27,5,14
1046847,66145,0,13,6,11
1046849,139004,0,24,5,9
1046859,126985,0,10,6,9
1046884,119389,0,4,4,16
1046894,74203,0,5,1,9
1046909,128314,0,5,2,19
1046912,6276,0,8,3,8
1046936,110525,0,9,5,11
1046960,146666,0,12,3,12
1046974,53132,0,5,3,13
1046986,45418,0,10,4,7
1047002,73076,0,29,1,14
1047123,157383,0,10,4,20
1047129,205214,0,9,2,22
1047138,3376,0,4,0,7
1047196,77135,0,12,0,10
1047199,199813,0,5,5,10
1047223,23127,0,23,1,14
1047237,180548,0,5,5,19
1047264,170307,0,4,2,14
1047387,95275,0,8,4,12
1047394,161101,0,6,2,13
1047401,60112,0,9,4,15
1047497,45338,0,40,5,8
1047550,70682,0,4,0,10
1047589,132384,0,5,2,13
1047594,81291,0,7,5,10
1047637,168321,0,20,0,18
1047642,24174,0,7,0,10
1047646,109931,0,6,2,23
1047669,87234,0,5,4,11
1047685,97587,0,7,0,22
1047692,141543,0,10,2,11
1047696,96161,0,13,4,7
1047723,25457,0,14,1,19
1047724,45731,0,7,6,16
1047798,198654,0,6,3,16
1047821,3077,0,8,5,15
1047822,23112,0,29,2,12
1047831,164556,0,6,3,16
1047843,47399,0,15,5,14
1047867,132135,0,24,5,18
1047874,110898,0,51,4,16
1047884,178919,0,4,2,17
1047885,114972,0,8,1,17
1047957,120519,0,8,6,19
1047979,114544,0,6,2,10
1048005,190375,0,4,0,15
1048062,132029,0,6,2,16
1048082,119874,0,5,1,17
1048103,18504,0,4,0,13
1048110,113518,0,10,3,15
1048158,35518,0,9,4,11
1048170,39694,0,10,1,14
1048216,151456,0,14,3,16
1048234,84207,0,7,3,13
1048290,412,0,5,4,17
1048349,191337,0,20,0,22
1048357,64662,0,12,0,18
1048369,113022,0,45,4,8
1048499,115019,0,13,6,12
1048505,28759,0,19,4,17
1048524,164526,0,17,0,16
1048534,121126,0,8,6,9
1048541,12072,0,33,1,21
1048543,198805,0,16,1,8
1048553,69942,0,15,0,13
1048594,161272,0,5,3,9
1048608,116000,0,6,1,10
1048639,91690,0,23,0,12
1048655,198983,0,4,3,15
1048675,124087,0,4,2,18
1048693,181576,0,5,0,11
1048702,70056,0,6,2,8
1048799,5291,0,4,5,15
1048823,136647,0,10,3,15
1048854,134174,0,24,1,16
1048870,99899,0,4,5,11
1049021,119926,0,12,4,8
1049042,24840,0,11,6,18
1049060,9296,0,9,1,9
1049073,131761,0,19,3,16
1049075,31051,0,4,2,11
1049086,74211,0,16,0,18
1049134,153609,0,14,3,15
1049196,131098,0,10,3,16
1049221,39829,0,6,5,17
1049287,171292,0,10,0,16
1049296,52958,0,6,0,10
1049321,104783,0,15,1,15
1049334,83948,0,15,0,8
1049343,86466,0,17,3,10
1049354,93624,0,41,4,7
1049394,18672,0,7,6,16
1049401,101850,0,85,5,7
1049431,44086,0,20,1,8
